water_level,temperature_level,ldr,pH,humidity,label
9.5,20.6,829,6.6,15,29
14.5,22.7,293,8.9,18,27
12.6,26.4,36,7.3,59,21
5.4,26.1,667,7,60,19
0.5,29.1,340,8.9,64,39
6.8,19.3,616,7.8,13,27
9.7,22.3,369,8.5,40,27
9.9,16.7,458,6.7,32,27
3,22.6,237,5.1,14,44
8.6,15.2,637,5.7,5,4
0.2,20.1,885,8.8,53,47
6.6,28.5,399,5.9,13,1
14.5,26.6,132,6.6,4,21
6.5,10.7,197,7.2,41,27
6.8,11.7,930,5,69,28
14.9,15,552,8.3,41,27
14.1,14.3,588,7.7,51,27
13.5,12.2,359,6.7,42,27
1.3,29.5,725,6.1,72,11
10.7,9.1,187,7,66,27
5.3,28.2,686,6.5,49,0
14.2,17.3,657,5.5,73,3
9.3,21.7,422,7.8,22,27
2,12.2,543,6.1,70,13
4.5,8.2,379,5.2,71,44
11,28.6,967,6.7,36,23
13,10.9,612,6.2,21,4
13.6,28.6,983,6.1,54,2
8.1,24.8,109,8.1,80,21
4.5,25,415,6.8,29,39
5.5,9.9,572,6.8,40,27
14,15.3,68,7.6,43,27
1.3,10.1,808,8.5,24,47
7.6,25.7,735,7.6,27,23
9,21.7,245,8.1,55,27
12,28,941,7.4,1,23
14.4,21.6,943,7.5,22,29
1,11.7,15,8.9,76,45
13.1,8.1,865,7.2,43,29
12.8,19.9,398,7.2,23,27
1.8,8.7,497,8.5,49,45
13.6,17.2,835,8,33,29
7.4,15.8,635,7.2,9,27
9.8,16,850,7.6,62,29
5.5,9.5,320,7.7,25,27
6.5,17.9,580,7.1,58,27
3.3,21.8,553,7.9,31,45
11.6,14.7,304,6.6,40,27
12.2,26.2,110,8.4,41,21
2.2,24.8,557,8.5,2,39
12,16.2,597,7.7,66,27
1.1,15.7,254,6.9,74,45
12,16,340,6,28,4
7,24,45,8,63,21
15,6,447,7,22,27
6,33,545,6,68,7
7,9,393,5,21,26
5,36,181,8,19,33
3,38,12,5,68,50
3,16,591,5,66,44
4,23,148,4,65,44
14,29,368,6,37,1
6,36,225,7,75,33
1,40,373,6,63,16
15,22,381,6,59,4
16,37,376,4,63,32
12,6,70,7,72,27
0,5,627,7,72,45
15,35,91,7,5,33
9,5,756,7,82,29
11,6,725,8,57,29
16,9,599,7,61,27
9,28,523,4,14,20
15,20,446,6,32,4
7,35,11,5,15,32
2,11,427,5,36,44
5,7,147,7,65,27
4,22,231,7,65,45
8,17,480,5,89,26
5,33,694,8,73,31
16,40,155,5,81,32
10,26,458,8,45,21
14,20,591,4,54,26
3,28,733,7,44,41
9,36,739,8,7,35
11,40,564,4,43,32
15,23,58,8,86,27
9,30,411,7,33,21
13,10,330,7,27,27
16,12,782,7,48,29
16,15,698,4,49,24
11,8,348,4,40,26
0,22,455,6,47,13
8,39,666,8,83,31
14,8,241,6,63,4
16,23,733,5,52,28
15,40,310,6,9,7
6,12,213,6,35,4
15,20,46,8,57,27
14,23,9,7,64,27
8,7,544,7,76,27
10,20,285,4,9,26
0,21,3,6,57,13
16,26,597,7,56,21
10,9,420,5,32,26
5,25,311,4,58,20
5,38,626,7,48,33
9,28,0,6,33,1
2,11,654,7,35,43
10,36,371,6,16,7
16,39,299,8,8,33
14,10,497,6,73,4
1,6,799,8,35,47
8,37,330,4,53,32
10,39,731,5,6,34
4,18,636,5,8,44
5,33,560,6,51,7
1,16,755,6,90,14
1,7,709,5,41,46
12,13,37,4,85,26
8,33,600,7,34,33
10,39,363,6,55,7
10,26,477,4,89,20
14,16,377,4,78,26
