water_level,temperature_level,ldr,pH,humidity,label
9.5,20.6,829,6.6,15,8
14.5,22.7,293,8.9,18,7
12.6,26.4,36,7.3,59,7
5.4,26.1,667,7,60,6
0.5,29.1,340,8.9,64,16
6.8,19.3,616,7.8,13,1
9.7,22.3,369,8.5,40,7
9.9,16.7,458,6.7,32,1
3,22.6,237,5.1,14,16
8.6,15.2,637,5.7,5,1
0.2,20.1,885,8.8,53,17
6.6,28.5,399,5.9,13,7
14.5,26.6,132,6.6,4,7
6.5,10.7,197,7.2,41,4
6.8,11.7,930,5,69,5
14.9,15,552,8.3,41,1
14.1,14.3,588,7.7,51,4
13.5,12.2,359,6.7,42,4
1.3,29.5,725,6.1,72,17
10.7,9.1,187,7,66,4
5.3,28.2,686,6.5,49,6
14.2,17.3,657,5.5,73,0
9.3,21.7,422,7.8,22,7
2,12.2,543,6.1,70,13
4.5,8.2,379,5.2,71,13
11,28.6,967,6.7,36,8
13,10.9,612,6.2,21,4
13.6,28.6,983,6.1,54,8
8.1,24.8,109,8.1,80,7
4.5,25,415,6.8,29,16
5.5,9.9,572,6.8,40,4
14,15.3,68,7.6,43,1
1.3,10.1,808,8.5,24,14
7.6,25.7,735,7.6,27,8
9,21.7,245,8.1,55,7
12,28,941,7.4,1,8
14.4,21.6,943,7.5,22,8
1,11.7,15,8.9,76,13
13.1,8.1,865,7.2,43,5
12.8,19.9,398,7.2,23,1
1.8,8.7,497,8.5,49,13
13.6,17.2,835,8,33,2
7.4,15.8,635,7.2,9,1
9.8,16,850,7.6,62,2
5.5,9.5,320,7.7,25,4
6.5,17.9,580,7.1,58,1
3.3,21.8,553,7.9,31,16
11.6,14.7,304,6.6,40,4
12.2,26.2,110,8.4,41,7
2.2,24.8,557,8.5,2,16
12,16.2,597,7.7,66,1
1.1,15.7,254,6.9,74,10
